submissions/base_nystroem_ridge.csvuser_id,predict
555958,2.415576696395874
555959,15.422857284545898
555961,83.39134216308594
555962,0.4122421145439148
555963,15.768148422241211
555964,0.6778396964073181
555968,10.23836898803711
555970,25.75604248046875
555975,3.1185989379882812
555988,2.8547589778900146
555991,0.5994827747344971
555993,31.844993591308594
555995,200.58448791503906
555999,1.907384991645813
556005,25.25661849975586
556006,53.65756607055664
556007,56.670658111572266
556021,9.161968231201172
556029,28.53504180908203
556030,73.13806915283203
556031,37.68777847290039
556033,151.76824951171875
556035,17.03391456604004
556038,270.1329040527344
556045,9.217107772827148
556046,7.2072577476501465
556048,8.674742698669434
556057,1.378078818321228
556059,11.799532890319824
556063,2.324446678161621
556066,5.767747402191162
556069,516.7164916992188
556070,0.8682414889335632
556071,4.340115070343018
556072,10.39243221282959
556075,0.37070637941360474
556077,2.9461617469787598
556083,26.89350700378418
556091,0.5520699620246887
556094,17.382766723632812
556096,9.054749488830566
556106,8.406906127929688
556110,13.38431167602539
556121,17.490022659301758
556122,224.25851440429688
556123,5.63303804397583
556125,13.054496765136719
556130,20.276905059814453
556138,121.7845230102539
556146,1.7872631549835205
556153,7.259632587432861
556159,163.7843475341797
556162,50.18511962890625
556164,6.4452996253967285
556172,0.4257509410381317
556173,68.81974792480469
556176,47.23252487182617
556183,40.96691131591797
556188,76.27710723876953
556190,18.100284576416016
556192,12.743249893188477
556193,395.7997741699219
556195,30.205703735351562
556197,0.5133001804351807
556199,3.4230237007141113
556210,61.029449462890625
556215,9.523656845092773
556218,0.4324106276035309
556223,92.63184356689453
556226,219.01754760742188
556227,9.187628746032715
556228,4.625146389007568
556229,79.70699310302734
556232,10.874252319335938
556234,161.38121032714844
556240,0.6041243672370911
556245,0.8871845602989197
556247,14.228364944458008
556252,12.316426277160645
556253,5.012385368347168
556257,1.241034746170044
556259,10.221755027770996
556261,14.525541305541992
556267,0.29035285115242004
556272,10.107800483703613
556283,0.7987130284309387
556284,7.970416069030762
556286,25.290733337402344
556290,7.001938343048096
556291,17.406103134155273
556293,7.757349491119385
556299,0.2553430497646332
556303,0.277474969625473
556308,13.433265686035156
556310,12.6062593460083
556312,2.8662052154541016
556313,507.0289306640625
556317,0.993933379650116
556321,0.5195650458335876
556323,0.45978647470474243
556327,19.786211013793945
556330,113.5975570678711
556336,0.3746808171272278
556341,6.362678050994873
556342,5.220918655395508
556356,68.6492919921875
556364,5.832433700561523
556365,138.76638793945312
556366,5.938897132873535
556370,100.70641326904297
556384,0.6878863573074341
556395,5.224042892456055
556398,5.663259983062744
556403,0.3305007219314575
556406,6.228459358215332
556407,46.529361724853516
556409,2.023141622543335
556412,0.8972657322883606
556414,13.204617500305176
556418,0.6270588040351868
556419,29.273813247680664
556423,128.84750366210938
556425,9.3031005859375
556430,7.009531021118164
556440,14.156122207641602
556443,0.5166115760803223
556453,2.2633368968963623
556456,0.32058048248291016
556472,496.0940856933594
556475,0.2832798957824707
556476,703.3663940429688
556478,24.660030364990234
556479,4.518952369689941
556480,7.393248081207275
556481,89.95288848876953
556483,4.328460216522217
556489,12.971075057983398
556493,14.871809005737305
556494,1.3121904134750366
556499,6.979617595672607
556501,22.93714141845703
556505,17.946643829345703
556507,3.9961655139923096
556511,0.42166343331336975
556518,5.7516679763793945
556519,0.7469790577888489
556524,0.36482158303260803
556537,79.81597900390625
556538,27.327173233032227
556540,5.9447245597839355
556546,356.70794677734375
556554,28.39101791381836
556557,32.80539321899414
556560,0.7497076392173767
556566,17.294710159301758
556574,2.152803421020508
556577,2.0774965286254883
556578,0.40717440843582153
556580,407.1270751953125
556584,0.47192129492759705
556586,2.3046469688415527
556596,0.813711941242218
556600,1.765207290649414
556603,33.490657806396484
556604,0.4470366835594177
556609,204.3242950439453
556614,4.254641056060791
556616,0.2677862346172333
556617,29.200605392456055
556619,2.058030605316162
556623,11.961434364318848
556628,16.712108612060547
556632,1.8879609107971191
556635,17.885366439819336
556636,53.28996658325195
556638,35.96836853027344
556647,23.147382736206055
556654,1.1890606880187988
556663,2.8300628662109375
556664,87.0330810546875
556670,11.283547401428223
556678,2.4355223178863525
556681,305.5184326171875
556684,8.389813423156738
556685,19.374223709106445
556694,39.48558807373047
556697,143.93943786621094
556700,23.56247329711914
556701,26.109031677246094
556704,33.141845703125
556707,11.876714706420898
556708,1.3040944337844849
556710,606.8153076171875
556713,15.218631744384766
556715,141.44700622558594
556720,12.986122131347656
556722,11.349320411682129
556723,174.14222717285156
556724,292.3049621582031
556728,22.99561882019043
556729,0.304328590631485
556730,0.44454240798950195
556736,68.48956298828125
556739,19.461687088012695
556741,144.83790588378906
556750,8.864606857299805
556751,1.7058992385864258
556752,59.42565155029297
556759,2.523785352706909
556768,3.958078145980835
556773,18.20609474182129
556776,0.8029945492744446
556777,107.8088150024414
556779,12.984588623046875
556782,0.5410619378089905
556795,35.90371322631836
556800,2.8582658767700195
556802,0.9161686301231384
556805,2.6503801345825195
556812,4.923240661621094
556821,5.150301933288574
556825,283.5841979980469
556826,6.245499610900879
556829,13.052968978881836
556833,5.303003787994385
556843,1.162361979484558
556846,29.387136459350586
556847,11.84936237335205
556848,0.6547062397003174
556849,1.5022445917129517
556850,2.310549736022949
556856,13.555174827575684
556862,1.9504355192184448
556865,19.197397232055664
556868,54.19963073730469
556870,31.767091751098633
556871,51.837303161621094
556875,43.865013122558594
556876,0.5903452038764954
556879,83.27597045898438
556881,52.2313117980957
556884,6.1934661865234375
556891,0.30313995480537415
556897,88.93196868896484
556899,67.2337646484375
556903,221.31411743164062
556909,4.162832736968994
556910,0.17155493795871735
556914,21.688066482543945
556916,6.055983543395996
556919,150.9943389892578
556921,1.979626178741455
556929,27.21340560913086
556930,0.31825578212738037
556931,1.3479975461959839
556934,122.18059539794922
556936,5.121720314025879
556938,2.165191650390625
556941,0.35008370876312256
556944,37.64167022705078
556953,230.85687255859375
556957,4.913032054901123
556976,9.567840576171875
556991,208.4321746826172
556992,0.7673501968383789
556998,200.0785675048828
556999,0.4219793677330017
557000,41.441505432128906
557001,373.50738525390625
557008,3.4171602725982666
557011,2.573451519012451
557016,11.908058166503906
557018,21.942779541015625
557019,74.61563873291016
557024,47.52668762207031
557028,65.60220336914062
557037,4.559297561645508
557042,0.42211905121803284
557043,185.43829345703125
557045,826.1480712890625
557050,2.3352572917938232
557053,154.04708862304688
557063,0.5792019963264465
557071,0.37955784797668457
557080,0.23010136187076569
557082,19.398239135742188
557087,4.226778984069824
557088,3.502176523208618
557089,16.214252471923828
557093,19.092002868652344
557096,11.733458518981934
557103,4.677969932556152
557116,14.372063636779785
557125,6.857579708099365
557127,0.46973520517349243
557142,7.363612174987793
557144,37.3803596496582
557148,76.34715270996094
557151,18.70774269104004
557153,0.65696120262146
557162,12.660062789916992
557164,6.327206134796143
557166,1.108967900276184
557170,36.94305419921875
557171,5.385473251342773
557173,33.94831466674805
557178,0.6024791598320007
557188,210.52989196777344
557190,0.35508280992507935
557191,23.539335250854492
557192,34.317176818847656
557193,35.422569274902344
557205,1.8038326501846313
557207,19.580890655517578
557208,4.675991058349609
557210,0.8604069352149963
557219,7.394420623779297
557221,109.14067077636719
557222,53.15650177001953
557223,3.969364643096924
557224,8.748808860778809
557225,12.15257740020752
557226,0.36001482605934143
557233,315.5419616699219
557238,13.490381240844727
557245,4.957587242126465
557247,0.5337230563163757
557251,70.67605590820312
557256,2.4598212242126465
557262,14.496289253234863
557263,2.307671546936035
557266,11.580744743347168
557268,10.408548355102539
557270,8.826150894165039
557276,2.202026844024658
557281,0.9091960787773132
557282,4.531582832336426
557283,4.828319549560547
557285,19.825647354125977
557287,121.34760284423828
557293,31.687183380126953
557299,69.32853698730469
557302,17.537097930908203
557306,3.6902952194213867
557308,12.479339599609375
557320,0.2653143107891083
557324,2.7405831813812256
557327,2.9648475646972656
557339,7.180994987487793
557342,42.31867218017578
557347,460.9120788574219
557349,15.55777359008789
557351,0.9845712184906006
557352,2.298344373703003
557357,5.415506362915039
557359,8.179299354553223
557363,14.974640846252441
557364,0.3113531172275543
557368,0.413252592086792
557377,0.17516428232192993
557379,1.07211434841156
557384,105.28628540039062
557387,1.7179073095321655
557388,103.2702407836914
557389,28.759550094604492
557395,36.2977294921875
557398,47.36279296875
557399,40.07118225097656
557400,109.00578308105469
557401,7.118710041046143
557402,39.02593231201172
557403,0.33462202548980713
557409,36.58202362060547
557411,8.094329833984375
557416,30.920310974121094
557427,0.29124903678894043
557429,10.529608726501465
557443,11.271364212036133
557445,12.217251777648926
557446,48.2056770324707
557448,14.72245979309082
557451,0.6352583169937134
557455,0.9139989018440247
557457,0.3590022325515747
557464,10.554476737976074
557466,3.6298329830169678
557470,10.26911449432373
557474,0.9971581697463989
557476,1.0303536653518677
557479,113.40193176269531
557480,2.166735887527466
557481,15.927757263183594
557483,3.6658246517181396
557484,0.756112813949585
557493,17.78756332397461
557494,73.08633422851562
557496,51.696449279785156
557498,6.34732723236084
557499,0.9683113694190979
557505,4.645804405212402
557511,1.9141721725463867
557515,5.143424034118652
557518,12.537666320800781
557524,45.2440299987793
557531,68.02754974365234
557537,209.37290954589844
557538,11.370939254760742
557539,9.201210975646973
557543,204.43055725097656
557546,204.4071502685547
557550,41.74492263793945
557555,6.876657009124756
557560,4.481000900268555
557561,2.9061264991760254
557568,290.9215393066406
557569,1.5854378938674927
557574,63.698673248291016
557576,68.33440399169922
557577,7.884769916534424
557578,0.0305805467069149
557580,18.248493194580078
557582,0.45599985122680664
557585,16.888765335083008
557586,5.471075057983398
557589,7.413355350494385
557592,28.49292755126953
557596,19.983680725097656
557611,0.8095723390579224
557628,2.0377094745635986
557629,7.876159191131592
557633,15.916230201721191
557635,123.67124938964844
557637,0.16454215347766876
557638,2.1286768913269043
557643,1.5651050806045532
557644,8.107995986938477
557649,36.93711853027344
557653,121.35757446289062
557655,3.426835298538208
557662,0.37214767932891846
557668,457.2001037597656
557671,0.5866715312004089
557672,3.8869824409484863
557678,40.34677505493164
557679,20.145626068115234
557689,2.554760456085205
557698,20.86005973815918
557704,5.1327104568481445
557706,145.894775390625
557710,35.48290252685547
557714,61.494998931884766
557718,21.355308532714844
557724,3.2685651779174805
557725,0.7110243439674377
557731,27.95819664001465
557732,12.411656379699707
557737,6.226434707641602
557741,4.395473003387451
557742,0.44541677832603455
557744,257.4434814453125
557757,11.940887451171875
557759,0.6917250156402588
557761,0.488120436668396
557762,25.39902687072754
557763,8.818471908569336
557772,7.201778888702393
557782,54.99128723144531
557786,227.5646209716797
557790,8.167296409606934
557792,0.8751377463340759
557795,0.5405285358428955
557798,11.368269920349121
557801,50.58916473388672
557809,301.10565185546875
557815,8.822653770446777
557817,0.20943304896354675
557819,93.62078857421875
557835,4.1326985359191895
557844,57.84729766845703
557849,132.05978393554688
557855,0.0
557857,22.01875114440918
557858,13.409736633300781
557859,0.755746066570282
557861,11.027494430541992
557862,8.923357963562012
557873,0.6794173717498779
557875,3.284252405166626
557881,101.70558166503906
557889,0.3728466331958771
557892,10.449945449829102
557893,1.203486680984497
557898,109.20707702636719
557903,0.3342720568180084
557907,4.539427757263184
557917,0.7226236462593079
557920,9.45541763305664
557925,5.831205368041992
557928,194.1493377685547
557930,44.72920608520508
557931,2.3892979621887207
557932,5.873915672302246
557935,0.33767321705818176
557937,9.047486305236816
557942,153.6878204345703
557947,5.328146934509277
557949,24.74317741394043
557957,0.1770845204591751
557968,3.551783561706543
557970,33.85593795776367
557971,315.95355224609375
557975,4.969627380371094
557976,24.58452033996582
557980,21.181072235107422
557982,5.792115211486816
557989,1.6296675205230713
557991,10.372331619262695
557992,0.7933304905891418
557995,16.524097442626953
557997,12.098286628723145
558002,111.76602172851562
558007,137.5801544189453
558011,1.4038609266281128
558018,57.85989761352539
558026,9.524256706237793
558027,1.8560768365859985
558033,5.30988883972168
558041,9.102859497070312
558042,2.437169313430786
558048,61.27103805541992
